#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
PE(18:0p/20:4)-H	PE	(18:0p/20:4)	(18:0p)	(20:4)			750.5443155	C43 H77 O7 N1 P1	0.905581629	1.812687806	-5212265.45	2255821.078	5.52E+07	5.00E+07	2775753.569	5031574.647	16.37	16.37	2.89E+07	1.46E+08	3.41E+07	2.90E+07	2.57E+07	7.21E+07	7.28E+07	5.52E+07	6.66E+07	2.89E+07	7.11E+07	2775753.569	3811615.859	2577826.443	2380646.399	2217244.644	3536735.011	5042265.5	2594731.471	4746212.62	4775896.923	5287252.37	2.89E+07	1.46E+08	3.41E+07	2.90E+07	2.57E+07	7.21E+07	7.28E+07	5.52E+07	6.66E+07	2.89E+07	7.11E+07	2775753.569	3811615.859	2577826.443	2380646.399	2217244.644	3536735.011	5042265.5	2594731.471	4746212.62	4775896.923	5287252.37	16.463	16.205	16.37	16.352	16.356	16.291	16.171	16.324	16.068	16.465	16.399	0	0.572	0.127	0.105	0.086	0.197	0	0.178	0	0.04	0	0	0.029	0.08	0.085	0.096	0.122	0	0.156	0	0.054	0	1	0.5	0.88	0.83	0.9	0.63	1	0.72	1	0.93	1			7830											MS2											750.549874											16.37											4196287.5									1	1	1	1	1	1	1	1	1	1	1			0.00555847											7.405869023											24.94593972											2.913419545								
PE(18:0p/20:4)-H	PE	(18:0p/20:4)	(18:0p)	(20:4)			750.5443155	C43 H77 O7 N1 P1	1.030588601	2.280063481	1359011.111	2237523.929	4.44E+07	4.58E+07	1747978.88	3985502.809	16.859	16.859	1.96E+07	1.18E+08	1.37E+07	5.12E+07	4.54E+07	4.44E+07	4.30E+07	4.42E+07	4.50E+07	5.73E+07	3.43E+07	5167787.56	3099492.692	3048123.701	1545922.194	1787008.5	1495421.5	1461123.5	1747978.88	1706338.13	3276261.75	4694743.868	1.96E+07	1.18E+08	1.37E+07	5.12E+07	4.54E+07	4.44E+07	4.30E+07	4.42E+07	4.50E+07	5.73E+07	3.43E+07	5167787.56	3099492.692	3048123.701	1545922.194	1787008.5	1495421.5	1461123.5	1747978.88	1706338.13	3276261.75	4694743.868	17.333	16.859	16.758	16.615	16.628	16.628	16.524	16.864	16.619	16.674	16.62	0	0.24	0	0.318	0	0	0	0	0	0	0	0	0.356	0	0.201	0	0	0	0	0	0	0	1	0.76	1	0.72	1	1	1	1	1	1	1		8224											MS2											750.549693											16.859											5299109										1	1	1	1	1	1	1	1	1	1	1		0.00537747											7.164714049											17.85381618											4.000859157									
PE(18:1/20:4)-H	PE	(18:1/20:4)	(18:1)	(20:4)			764.5235805	C43 H75 O8 N1 P1	0.952801386	0.948657462	-7.94E+07	-1.20E+07	1.68E+09	1.60E+09	2.33E+08	2.21E+08	13.3769221	13.3769221	1.69E+09	1.60E+09	1.48E+09	1.68E+09	1.53E+09	1.71E+09	1.84E+09	1.68E+09	1.75E+09	1.63E+09	1.58E+09	2.24E+08	2.31E+08	1.85E+08	2.48E+08	1.97E+08	2.33E+08	2.90E+08	2.36E+08	2.51E+08	2.40E+08	2.02E+08	1.69E+09	1.60E+09	1.48E+09	1.68E+09	1.53E+09	1.71E+09	1.84E+09	1.68E+09	1.75E+09	1.63E+09	1.58E+09	2.24E+08	2.31E+08	1.85E+08	2.48E+08	1.97E+08	2.33E+08	2.90E+08	2.36E+08	2.51E+08	2.40E+08	2.02E+08	13.383	13.387	13.373	13.375	13.369	13.38	13.376	13.377	13.368	13.377	13.381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	6379	6326	6328	6325	6334	6316	6310	6327	6344	6354	6324	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	764.529544	764.52962	764.529463	764.529332	764.529232	764.529056	764.52902	764.529162	764.529294	764.529636	764.529527	13.3769221	13.3769221	13.3769221	13.3769221	13.3769221	13.3769221	13.3769221	13.3769221	13.3769221	13.3769221	13.3769221	1.82E+08	2.14E+08	1.85E+08	2.48E+08	1.95E+08	2.17E+08	2.40E+08	2.35E+08	1.81E+08	1.81E+08	2.01E+08	1	1	1	1	1	1	1	1	1	1	1	0.00596347	0.00603947	0.00588247	0.00575147	0.00565147	0.00547547	0.00543947	0.00558147	0.00571347	0.00605547	0.00594647	7.800188136	7.89959496	7.694241367	7.522895311	7.392096755	7.161891213	7.114803703	7.300537745	7.473191864	7.92052271	7.777952396	38.80195792	35.64520106	38.62879648	36.17252806	35.66000534	37.32779532	37.83258719	44.1377433	37.92217105	35.83301439	38.19942525	0.767975281	1.007434702	1.114786539	0.985368983	0.981088881	1.176869028	0.328044693	0.653100277	0.495617942	0.168414859	1.408063088
PE(16:0/22:5)-H	PE	(16:0/22:5)	(16:0)	(22:5)			764.5235805	C43 H75 O8 N1 P1	0.975205843	1.002390384	-5376794.187	75604.1835	2.17E+08	2.11E+08	3.16E+07	3.17E+07	13.88011562	13.88011562	2.07E+08	1.94E+08	1.97E+08	1.96E+08	2.30E+08	3.09E+08	2.82E+08	2.17E+08	2.92E+08	1.97E+08	2.26E+08	3.21E+07	2.88E+07	3.04E+07	3.02E+07	3.11E+07	4.61E+07	4.38E+07	3.16E+07	4.56E+07	3.12E+07	3.23E+07	2.07E+08	1.94E+08	1.97E+08	1.96E+08	2.30E+08	3.09E+08	2.82E+08	2.17E+08	2.92E+08	1.97E+08	2.26E+08	3.21E+07	2.88E+07	3.04E+07	3.02E+07	3.11E+07	4.61E+07	4.38E+07	3.16E+07	4.56E+07	3.12E+07	3.23E+07	13.879	13.88	13.891	13.88	13.88	13.88	13.881	13.876	13.879	13.88	13.878	0.05	0.053	0.055	0.051	0.06	0.056	0.047	0.053	0.051	0.046	0.052	0.051	0.052	0.047	0.051	0.056	0.049	0.054	0.055	0.049	0.053	0.058	0.95	0.91	0.91	0.92	0.94	0.94	0.92	0.92	0.94	0.94	0.93	6595	6597	6591	6588	6595	6577	6593	6600	6607	6570	6608	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	764.528495	764.529119	764.529062	764.528851	764.528976	764.528757	764.528785	764.528757	764.528596	764.528604	764.528883	13.88011562	13.88011562	13.88011562	13.88011562	13.88011562	13.88011562	13.88011562	13.88011562	13.88011562	13.88011562	13.88011562	1.51E+07	2.01E+07	3.66E+07	3.08E+07	2.64E+07	5.12E+07	2.89E+07	1.51E+07	1.80E+07	1.31E+07	1.32E+07	1	1	1	1	1	1	1	1	1	1	1	0.00491447	0.00553847	0.00548147	0.00527047	0.00539547	0.00517647	0.00520447	0.00517647	0.00501547	0.00502347	0.00530247	6.428110343	7.244294346	7.169739131	6.893753944	7.057252296	6.770803147	6.807426792	6.770803147	6.560217139	6.570681042	6.935609527	26.23310469	27.83541503	40.12434902	31.12551931	38.18014964	32.76648606	27.47937962	23.42448524	29.21463048	25.60322897	20.08287124	1.194382281	1.550872702	1.641176539	1.510371983	1.506651881	1.702030028	0.238285307	1.197173277	1.021378942	0.597722859	1.975207088
PE(18:1/20:4)-H	PE	(18:1/20:4)	(18:1)	(20:4)			764.5235805	C43 H75 O8 N1 P1	1.358502353	2.112860471	1.03E+07	7219919.9	2.87E+07	3.90E+07	6487713.5	1.37E+07	14.214	14.214	2.33E+07	2.64E+07	2.26E+07	2.87E+07	1.14E+07	3.69E+07	4.33E+07	3.34E+07	4.56E+07	3.83E+07	3.97E+07	4192005	6058203.5	6417871.44	6487713.5	1628638.852	1.11E+07	1.42E+07	1.01E+07	1.79E+07	1.43E+07	1.32E+07	2.33E+07	2.64E+07	2.26E+07	2.87E+07	1.14E+07	3.69E+07	4.33E+07	3.34E+07	4.56E+07	3.83E+07	3.97E+07	4192005	6058203.5	6417871.44	6487713.5	1628638.852	1.11E+07	1.42E+07	1.01E+07	1.79E+07	1.43E+07	1.32E+07	13.969	13.956	13.961	13.958	14.214	13.948	13.942	13.942	13.935	13.934	13.938	0	0	0	0	0.051	0	0	0	0	0	0	0	0	0	0	0.058	0	0	0	0	0	0	1	1	1	1	0.91	1	1	1	1	1	1					6754											MS2											764.528596											14.214											2257789.25							1	1	1	1	1	1	1	1	1	1	1					0.00501547											6.560217139											23.6417775											1.826447881						
PE(18:1/20:4)-H	PE	(18:1/20:4)	(18:1)	(20:4)			764.5235805	C43 H75 O8 N1 P1	1.011809173	1.01884533	186339.8835	36082.006	1.58E+07	1.60E+07	1914639.11	1950721.116	22.010833	22.010833	1.58E+07	1.64E+07	1.58E+07	1.60E+07	1.58E+07	1.29E+07	1.53E+07	1.41E+07	1.59E+07	1.53E+07	1.67E+07	2126826.996	2001451.068	1748761.787	2091795.28	1914639.11	1365783.704	1807776.252	1928261.349	1564203.62	1843246.051	2058196.181	1.58E+07	1.64E+07	1.58E+07	1.60E+07	1.58E+07	1.29E+07	1.53E+07	1.41E+07	1.59E+07	1.53E+07	1.67E+07	2126826.996	2001451.068	1748761.787	2091795.28	1914639.11	1365783.704	1807776.252	1928261.349	1564203.62	1843246.051	2058196.181	22.021	22.007	22.012	22.01	22.013	22.016	22.009	22.011	22.006	22.009	22.004	0.057	0.067	0.078	0.055	0.061	0.086	0.071	0.055	0.068	0.058	0.056	0.06	0.061	0.063	0.065	0.068	0.062	0.062	0.059	0.091	0.072	0.071	0.92	0.93	0.9	0.92	0.93	0.93	0.91	0.94	0.87	0.92	0.92	10782								10743		10750	MS2								MS2		MS2	764.523045								764.522857		764.523219	22.010833								22.010833		22.010833	1634310.625								1700089.125		1940230.75	1	1	1	1	1	1	1	1	1	1	1	-5.36E-04								-7.24E-04		-3.62E-04	-0.700476444								-0.946381802		-0.472883295	18.68438955								17.93972358		18.91337735	9.360865281								9.083079942		10.02937009
PE(18:1p/20:4)-H	PE	(18:1p/20:4)	(18:1p)	(20:4)			748.5286655	C43 H75 O7 N1 P1	1.00479088	1.336977267	309812.133	2619629.276	6.47E+07	6.50E+07	7773905.043	1.04E+07	12.665	12.665	6.49E+07	3.32E+07	8.06E+07	6.47E+07	6.79E+07	2.66E+07	5.74E+07	5.43E+07	6.67E+07	8.10E+07	4.90E+07	7702722.83	6749828.11	1.03E+07	7811468.539	8724993.116	6236458.318	7594257.469	8212045.499	7773905.043	1.09E+07	9860176.147	6.49E+07	3.32E+07	8.06E+07	6.47E+07	6.79E+07	2.66E+07	5.74E+07	5.43E+07	6.67E+07	8.10E+07	4.90E+07	7702722.83	6749828.11	1.03E+07	7811468.539	8724993.116	6236458.318	7594257.469	8212045.499	7773905.043	1.09E+07	9860176.147	12.61	12.702	12.665	12.606	12.64	12.7	12.611	12.691	12.708	12.71	12.66	0	0.038	0	0	0	0.032	0	0.044	0	0	0.028	0	0.039	0	0	0	0.035	0	0.059	0	0	0.05	1	0.91	1	1	1	0.85	1	0.9	1	1	0.88			5926											MS2											748.527716											12.665											8428106									1	1	1	1	1	1	1	1	1	1	1			-9.50E-04											-1.268531112											13.91566825											0.336889539								
PE(18:1p/20:4)-H	PE	(18:1p/20:4)	(18:1p)	(20:4)			748.5286655	C43 H75 O7 N1 P1	1.056606736	1.04275128	1.64E+08	1.21E+07	2.91E+09	3.07E+09	2.82E+08	2.94E+08	14.06733499	14.06733499	2.86E+09	2.91E+09	2.83E+09	3.10E+09	3.50E+09	2.95E+09	2.73E+09	1.96E+09	3.18E+09	2.82E+09	3.32E+09	2.89E+08	2.74E+08	2.95E+08	2.82E+08	2.83E+08	2.58E+08	2.72E+08	2.61E+08	2.83E+08	3.10E+08	2.79E+08	2.86E+09	2.91E+09	2.83E+09	3.10E+09	3.50E+09	2.95E+09	2.73E+09	1.96E+09	3.18E+09	2.82E+09	3.32E+09	2.89E+08	2.74E+08	2.95E+08	2.82E+08	2.83E+08	2.58E+08	2.72E+08	2.61E+08	2.83E+08	3.10E+08	2.79E+08	14.079	14.058	14.062	14.083	14.047	14.078	14.068	14.041	14.069	14.064	14.091	0	0.071	0	0.104	0.054	0.096	0.073	0.048	0.073	0	0.113	0	0.095	0	0.068	0.14	0.083	0.085	0.07	0.103	0	0.074	1	0.93	1	0.85	0.94	0.87	0.95	0.95	0.94	1	0.83	6721	6638	6700	6698	6655	6647	6622	6659	6696	6656	6706	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	748.534226	748.534417	748.534443	748.534252	748.534237	748.533891	748.534035	748.534037	748.534145	748.534406	748.534397	14.06733499	14.06733499	14.06733499	14.06733499	14.06733499	14.06733499	14.06733499	14.06733499	14.06733499	14.06733499	14.06733499	2.83E+08	1.60E+08	2.38E+08	2.24E+08	2.79E+08	2.26E+08	7.90E+07	2.80E+08	2.82E+08	1.96E+08	2.09E+08	1	1	1	1	1	1	1	1	1	1	1	0.00556047	0.00575147	0.00577747	0.00558647	0.00557147	0.00522547	0.00536947	0.00537147	0.00547947	0.00574047	0.00573147	7.428483404	7.683646983	7.718381282	7.463217721	7.443178692	6.980944874	7.173319694	7.175991566	7.320272632	7.668951702	7.65692829	31.73067307	42.61810638	33.79947253	31.08236801	34.81006205	33.2461999	40.09985042	40.8518144	44.75107479	34.32772603	35.53756078	1.450264281	1.633321702	1.859952539	1.729182983	1.627917881	1.842610028	0.297682307	1.315425277	1.201371942	0.772758859	2.173104088
PE(16:0p/22:5)-H	PE	(16:0p/22:5)	(16:0p)	(22:5)			748.5286655	C43 H75 O7 N1 P1	0.89807762	0.856650327	-2.72E+07	-5023545.032	2.66E+08	2.39E+08	3.50E+07	3.00E+07	14.54108221	14.54108221	2.43E+08	2.66E+08	2.46E+08	2.26E+08	2.86E+08	3.79E+08	3.28E+08	2.46E+08	3.53E+08	2.43E+08	2.35E+08	3.29E+07	3.89E+07	3.34E+07	3.38E+07	3.50E+07	6.23E+07	4.59E+07	3.13E+07	4.79E+07	2.98E+07	3.02E+07	2.43E+08	2.66E+08	2.46E+08	2.26E+08	2.86E+08	3.79E+08	3.28E+08	2.46E+08	3.53E+08	2.43E+08	2.35E+08	3.29E+07	3.89E+07	3.34E+07	3.38E+07	3.50E+07	6.23E+07	4.59E+07	3.13E+07	4.79E+07	2.98E+07	3.02E+07	14.541	14.534	14.549	14.542	14.539	14.538	14.545	14.543	14.539	14.547	14.541	0.062	0	0.062	0.052	0.065	0	0.059	0.062	0.058	0.066	0.056	0.054	0	0.054	0.053	0.063	0	0.053	0.061	0.058	0.062	0.066	0.94	1	0.96	0.91	0.84	1	0.95	0.9	0.96	0.95	0.96	6982	6844	6837	6891	6915	6907	6892	6911	6887			MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			748.534605	748.534465	748.533657	748.534425	748.534507	748.534578	748.534617	748.534402	748.534423			14.54108221	14.54108221	14.54108221	14.54108221	14.54108221	14.54108221	14.54108221	14.54108221	14.54108221			9604294	4071352.75	2304042	2.53E+07	3.57E+07	5.55E+07	4.84E+07	3.53E+07	3.29E+07			1	1	1	1	1	1	1	1	1	1	1	0.00593947	0.00579947	0.00499147	0.00575947	0.00584147	0.00591247	0.00595147	0.00573647	0.00575747			7.93480263	7.747771841	6.668335633	7.69433446	7.803881085	7.898732412	7.950833838	7.663607963	7.691662591			13.18148351	2.510232384	2.12795879	24.58718439	30.81869282	35.90888331	35.29965954	29.99970937	31.66920487			1.976852281	2.049102702	2.139721539	2.118927983	2.156616881	2.369244028	0.844391307	1.823892277	1.585860942		
PE(16:0/22:6)-H	PE	(16:0/22:6)	(16:0)	(22:6)			762.5079305	C43 H73 O8 N1 P1	0.959519116	0.922018781	-1.48E+07	-7553595.567	3.65E+08	3.50E+08	9.69E+07	8.93E+07	12.69824364	12.69824364	4.19E+08	3.65E+08	3.28E+08	3.53E+08	3.99E+08	3.25E+08	3.94E+08	3.64E+08	5.14E+08	3.46E+08	3.55E+08	8.76E+07	1.01E+08	1.02E+08	9.69E+07	1.12E+08	8.04E+07	7.90E+07	9.12E+07	1.19E+08	8.89E+07	8.97E+07	4.19E+08	3.65E+08	3.28E+08	3.53E+08	3.99E+08	3.25E+08	3.94E+08	3.64E+08	5.14E+08	3.46E+08	3.55E+08	8.76E+07	1.01E+08	1.02E+08	9.69E+07	1.12E+08	8.04E+07	7.90E+07	9.12E+07	1.19E+08	8.89E+07	8.97E+07	12.693	12.699	12.701	12.701	12.695	12.695	12.7	12.699	12.701	12.7	12.701	0.04	0.028	0.025	0.028	0.026	0.03	0.041	0.031	0.032	0.029	0.029	0.035	0.028	0.025	0.029	0.03	0.033	0.037	0.031	0.036	0.032	0.033	0.98	0.97	0.95	0.97	0.96	0.94	0.87	0.98	0.94	0.96	0.89	6344	6065	6066	5971	6074	6066	6060	6066	6064	6074	5993	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	762.512011	762.513872	762.513957	762.513002	762.513343	762.513444	762.513495	762.513461	762.51343	762.513909	762.513563	12.69824364	12.69824364	12.69824364	12.69824364	12.69824364	12.69824364	12.69824364	12.69824364	12.69824364	12.69824364	12.69824364	2941213.25	6.12E+08	6.26E+08	2.67E+07	6.17E+08	6.54E+08	5.73E+08	5.64E+08	6.45E+08	5.78E+08	8.78E+07	1	1	1	1	1	1	1	1	1	1	1	0.00408047	0.00594147	0.00602647	0.00507147	0.00541247	0.00551347	0.00556447	0.00553047	0.00549947	0.00597847	0.00563247	5.35135562	7.791955651	7.903428232	6.65099957	7.098202206	7.230658042	7.297541669	7.252952586	7.21229783	7.840479013	7.386719824	7.374433901	34.91249868	42.06572547	40.40351985	43.04606247	45.05502829	43.77491218	44.57694105	46.57236372	35.01876581	40.89200801	1.318339047	1.845827812	1.783322209	0.863173539	1.489450316	1.96862089	0.514837655	0.857933012	1.207655219	0.924132882	1.308781251
PE(16:0/22:6)-H	PE	(16:0/22:6)	(16:0)	(22:6)			762.5079305	C43 H73 O8 N1 P1	0.834114533	0.916074869	-4.63E+07	-6661336.832	2.79E+08	2.33E+08	7.94E+07	7.27E+07	13.2078023	13.2078023	2.03E+08	1.60E+08	2.38E+08	9.21E+07	2.88E+08	3.06E+08	3.69E+08	2.79E+08	3.22E+08	1.14E+08	3.52E+08	4.57E+07	9262837.48	9905970.327	8047831.604	7.94E+07	8.12E+07	1.12E+08	8.48E+07	9.21E+07	7662064.835	1.38E+08	2.03E+08	1.60E+08	2.38E+08	9.21E+07	2.88E+08	3.06E+08	3.69E+08	2.79E+08	3.22E+08	1.14E+08	3.52E+08	4.57E+07	9262837.48	9905970.327	8047831.604	7.94E+07	8.12E+07	1.12E+08	8.48E+07	9.21E+07	7662064.835	1.38E+08	12.948	13.187	13.221	13.216	12.939	12.941	12.936	12.94	12.945	13.199	12.933	0	0.137	0.162	0.083	0	0	0	0	0	0.121	0	0	0.133	0.215	0.096	0	0	0	0	0	0.111	0	1	0.96	0.94	0.96	1	1	1	1	1	0.95	1			6240											MS2											762.513239											13.2078023											1.02E+07									1	1	1	1	1	1	1	1	1	1	1			0.00530847											6.961812002											6.348284231											2.125074209								
PE(16:0/22:6)-H	PE	(16:0/22:6)	(16:0)	(22:6)			762.5079305	C43 H73 O8 N1 P1	0.608995062	0.742393255	-2537790.188	-245852.8955	6490430.016	3952639.828	954372.897	708520.0015	14.2443032	14.2443032	5880076.118	6490430.016	6176394.552	1.71E+07	7393303.77	8585885.428	5481877.515	5659126.9	8992774.313	3802697.019	4102582.637	514816.985	1068580.2	904765.838	627578.069	1473967.047	839602.252	1581590.867	954372.897	1017145.815	338542.459	1078497.544	5880076.118	6490430.016	6176394.552	1.71E+07	7393303.77	8585885.428	5481877.515	5659126.9	8992774.313	3802697.019	4102582.637	514816.985	1068580.2	904765.838	627578.069	1473967.047	839602.252	1581590.867	954372.897	1017145.815	338542.459	1078497.544	14.216	14.225	14.234	14.307	14.211	14.226	14.249	14.251	14.237	14.222	14.238	0.095	0	0	0.209	0	0.084	0	0	0.075	0.092	0	0.084	0	0	0.217	0	0.076	0	0	0.063	0.084	0	0.89	1	1	0.78	1	0.83	1	1	0.86	0.91	1							6760		6763									MS2		MS2									762.513681		762.513061									14.2443032		14.2443032									1656698.375		2693379.25			1	1	1	1	1	1	1	1	1	1	1							0.00575047		0.00513047									7.541470114		6.728374835									16.7426461		17.63966241									1.916024655		2.609604219		
PE(18:1/20:5)-H	PE	(18:1/20:5)	(18:1)	(20:5)			762.5079305	C43 H73 O8 N1 P1	1.069171969	1.02342135	2647841.96	66569.562	3.83E+07	4.09E+07	2842259.876	2908829.438	21.38514763	21.38514763	3.72E+07	3.36E+07	4.27E+07	3.73E+07	3.58E+07	4.13E+07	4.57E+07	3.83E+07	4.40E+07	4.09E+07	4.10E+07	2795808.414	2772761.928	3869435.563	2998946.526	3043154.381	2539720.397	3526687.252	2597010.941	2842259.876	2970900.811	2846758.065	3.72E+07	3.36E+07	4.27E+07	3.73E+07	3.58E+07	4.13E+07	4.57E+07	3.83E+07	4.40E+07	4.09E+07	4.10E+07	2795808.414	2772761.928	3869435.563	2998946.526	3043154.381	2539720.397	3526687.252	2597010.941	2842259.876	2970900.811	2846758.065	21.386	21.382	21.385	21.398	21.381	21.381	21.381	21.391	21.385	21.395	21.379	0.105	0.104	0.088	0.099	0.1	0.133	0.099	0.123	0.115	0.105	0.108	0.104	0.086	0.085	0.096	0.085	0.121	0.104	0.108	0.127	0.111	0.118	0.83	0.89	0.95	0.96	0.89	0.9	0.9	0.97	0.9	0.92	0.86			10358				10566	10568						MS2				MS2	MS2						762.507793				762.509057	762.508193						21.38514763				21.38514763	21.38514763						3296023.75				831097.5625	1089134.875				1	1	1	1	1	1	1	1	1	1	1			-1.38E-04				0.00112647	2.62E-04						-0.180365499				1.47732122	0.3442195						5.188445587				10.40385479	12.34353336						10.29422021				9.362547655	9.707362012			
